date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2015-11-22 21:00:00,1.3866105104873456,1.5016633835076696,1.3826631530802589,0,-0.7714450688836113,-0.1362138554409295,0.6549265496717596,-0.6647429963857591,1,0,0,0,0,0,0,0,0,0
2013-10-19 17:00:00,0.8108597596599668,1.0023694603426327,1.0449425300806585,0,-0.1573621044992904,0.25861792348688567,0.6549265496717596,1.1339394000420253,0,0,0,0,0,1,0,0,0,0
2018-03-14 07:00:00,-0.6285171174084805,-0.4955123091524778,-1.0489253325168633,0,-1.1134759133230234,-0.1362138554409295,-1.2434060037460863,1.6535922633855094,0,0,0,0,0,0,0,0,0,0
2012-12-31 06:00:00,-0.7724548051153252,-1.4941001554825515,-1.7243665785160638,0,-1.986244274995999,-0.1362138554409295,-0.7559962940847474,-0.0802591665323047,0,0,0,1,0,0,0,0,0,0
2017-01-11 23:00:00,1.6744858859010352,-0.4955123091524778,-1.6568224539161438,0,-1.7865297129555187,-0.1362138554409295,1.0397236888780796,-1.105493055527186,1,0,0,0,0,0,0,0,0,0
2013-01-24 02:00:00,-1.3482055559427042,0.0037816140125590553,-1.5217342047163036,0,-1.7778806571191186,-0.1362138554409295,1.0397236888780796,-1.5065404297516543,1,0,0,0,0,0,0,0,0,0
2018-01-16 11:00:00,-0.052766366581101544,-0.9948062323175146,-1.5892783293162236,0,-1.9673736077165827,-0.1362138554409295,-0.7559962940847474,0.5429222169743879,0,0,0,0,1,0,0,0,0,0
2016-07-16 19:00:00,1.0987351350736563,1.0023694603426327,0.09932478568177774,0,1.193777672706879,-0.1362138554409295,0.4753545513754769,0.09212084519575624,1,0,0,0,0,0,0,0,0,0
2016-08-04 14:00:00,0.3790466965394326,0.0037816140125590553,0.3019571594815379,0,1.4977526714661331,-0.1362138554409295,0.16751684001042078,0.9444721568307164,0,0,0,0,0,1,0,0,0,0
2017-04-03 17:00:00,0.8108597596599668,-1.4941001554825515,-0.8462929587171031,0,0.17366085069379253,-0.1362138554409295,1.0397236888780796,1.4168838507793382,0,1,0,0,0,0,0,0,0,0
2013-03-17 19:00:00,1.0987351350736563,1.5016633835076696,-1.0489253325168633,0,-1.068658078534407,-0.1362138554409295,-1.2434060037460863,-0.1868030804866747,0,0,0,0,0,0,0,0,0,0
2017-09-02 14:00:00,0.3790466965394326,1.0023694603426327,0.5721336578812182,0,1.3231989991315354,-0.1362138554409295,-0.242933441809654,0.8193333144975177,1,0,0,0,0,0,0,0,0,0
2017-07-24 21:00:00,1.3866105104873456,-1.4941001554825515,0.23441303488161785,0,1.121911881484434,-0.1362138554409295,0.6549265496717596,-0.40692682724145807,1,0,0,0,0,0,0,0,0,0
2018-05-06 12:00:00,0.09117132112574318,1.5016633835076696,-0.5761164603174228,0,0.9866720993152901,-0.1362138554409295,-0.7559962940847474,0.4027064056853821,1,0,0,0,0,0,0,0,0,0
2018-05-19 13:00:00,0.23510900883258792,1.0023694603426327,-0.4410282111175827,0,0.5636546411350541,-0.1362138554409295,1.0397236888780796,0.6484609996650375,1,0,0,0,0,0,0,0,0,0
2012-10-10 11:00:00,-0.052766366581101544,-0.4955123091524778,0.9773984054807385,0,-0.0881696578080997,-0.1362138554409295,-1.2434060037460863,0.8218461426568189,0,0,0,0,0,0,0,0,0,0
2017-02-14 23:00:00,1.6744858859010352,-0.9948062323175146,-1.3191018309165434,0,-1.1052986241686067,-0.1362138554409295,-1.269059146359841,-0.9828670413532885,0,0,0,0,0,0,0,0,0,0
2012-12-24 18:00:00,0.9547974473668116,-1.4941001554825515,1.720383776079859,0,-1.3493592543157202,-0.1362138554409295,0.6549265496717596,-0.3596856578465959,1,0,0,0,0,0,0,0,0,0
2016-12-30 13:00:00,0.23510900883258792,0.5030755371775959,1.720383776079859,0,-0.961724297284388,-0.1362138554409295,-0.242933441809654,1.056544292735549,1,0,0,0,0,0,0,0,0,0
2018-07-12 15:00:00,0.5229843842462774,0.0037816140125590553,0.09932478568177774,0,1.8515776829551784,-0.1362138554409295,-1.2434060037460863,1.2520423235291809,0,0,0,0,0,0,0,0,0,0
2016-02-21 14:00:00,0.3790466965394326,1.5016633835076696,-1.3191018309165434,0,-0.5575775063835641,-0.1362138554409295,1.0397236888780796,0.7534972167238267,0,0,0,0,0,0,0,1,0,0
2018-01-16 16:00:00,0.6669220719531221,-0.9948062323175146,-1.5892783293162236,0,-1.7259863221007234,-0.1362138554409295,-1.2434060037460863,1.4746788984432653,0,0,0,0,0,0,0,0,0,0
2018-04-01 11:00:00,-0.052766366581101544,1.5016633835076696,-0.9138370833170231,0,-1.2172645833598095,-0.1362138554409295,-1.1407934332910676,0.19564936535896485,0,0,0,0,0,0,0,0,0,0
2017-12-13 06:00:00,-0.7724548051153252,-0.4955123091524778,1.585295526880019,0,-0.8272707929185479,-0.1362138554409295,-1.2434060037460863,1.3359707840498403,0,0,0,0,0,0,0,0,0,0
2016-12-15 05:00:00,-0.91639249282217,0.0037816140125590553,1.585295526880019,0,-2.36680273179755,-0.1362138554409295,-1.2434060037460863,-0.3209881041933577,0,0,0,0,0,0,0,0,0,0
2017-12-12 11:00:00,-0.052766366581101544,-0.9948062323175146,1.585295526880019,0,-1.5074010927808263,-0.1362138554409295,0.6549265496717596,0.734902288344998,1,0,0,0,0,0,0,0,0,0
2017-05-31 16:00:00,0.6669220719531221,-0.4955123091524778,-0.3059399619177426,0,1.1455002155837044,-0.1362138554409295,-1.1407934332910676,1.6179101035234327,0,0,0,0,0,0,0,0,0,0
2016-09-14 08:00:00,-0.4845794297016357,-0.4955123091524778,0.7072219070810583,0,-0.04413810082279611,-0.1362138554409295,-1.2434060037460863,1.333457955890539,0,0,0,0,0,0,0,0,0,0
2013-10-15 03:00:00,-1.2042678682358594,-0.9948062323175146,1.0449425300806585,0,0.05965056921398996,4.300448502511099,1.091029974105589,-1.463319785411674,0,0,0,0,1,0,0,0,0,0
2018-01-19 09:00:00,-0.34064174199479097,0.5030755371775959,-1.5892783293162236,0,-0.7101154002255122,-0.1362138554409295,-1.2434060037460863,0.8525026462002933,0,0,0,0,0,0,0,0,0,0
2017-06-20 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.10330758811798244,0,0.7523613139292098,-0.1362138554409295,-0.242933441809654,0.5891582551055295,1,0,0,0,0,0,0,0,0,0
2016-06-12 18:00:00,0.9547974473668116,1.5016633835076696,-0.23839583731782255,0,1.2461437744072574,-0.1362138554409295,-0.7559962940847474,0.4695476347227934,1,0,0,0,0,0,0,0,0,0
2013-07-17 23:00:00,1.6744858859010352,-0.4955123091524778,0.1668689102816978,0,1.4293465025782508,-0.1362138554409295,0.16751684001042078,-0.9753285568753849,1,0,0,0,0,0,0,0,0,0
2016-05-11 18:00:00,0.9547974473668116,-0.4955123091524778,-0.5085723357175028,0,0.3482145230283903,0.39369195312008565,1.0397236888780796,0.583630033155067,0,1,0,0,0,0,0,0,0,0
2017-04-28 08:00:00,-0.4845794297016357,0.5030755371775959,-0.6436605849173429,0,-0.4687281146096486,-0.1362138554409295,-1.1407934332910676,1.4274377290484033,0,0,0,0,0,0,0,0,0,0
2014-05-22 18:00:00,0.9547974473668116,0.0037816140125590553,-0.3734840865176627,0,1.0550782682031725,-0.1362138554409295,-1.269059146359841,0.8354154147170452,0,0,0,0,0,0,0,0,0,0
2017-02-22 10:00:00,-0.19670405428794627,-0.4955123091524778,-1.2515577063166234,0,-0.19038577223826922,-0.1362138554409295,0.6549265496717596,0.4841220380467403,0,0,0,0,1,0,0,0,0,0
2013-09-15 01:00:00,-1.4921432436495488,1.5016633835076696,0.7072219070810583,0,0.4189795253261976,-0.1362138554409295,1.0397236888780796,-1.1994728286850502,0,0,0,0,0,1,0,0,0,0
2014-03-19 14:00:00,0.3790466965394326,-0.4955123091524778,-0.9813812079169432,0,-0.5434245059240062,0.4248628830354395,1.0397236888780796,0.8509949493047125,0,0,0,0,0,1,0,0,0,0
2014-07-16 16:00:00,0.6669220719531221,-0.4955123091524778,0.1668689102816978,0,1.2335633295543116,-0.1362138554409295,-0.242933441809654,1.8093876092621826,1,0,0,0,0,0,0,0,0,0
2018-04-15 09:00:00,-0.34064174199479097,1.5016633835076696,-0.778748834117183,0,-0.9224104071189385,-0.1362138554409295,1.0397236888780796,-1.1396675184936822,0,0,0,0,1,0,0,0,0,0
2012-12-24 22:00:00,1.5305481981941904,-1.4941001554825515,1.720383776079859,0,-1.3784515330381533,-0.1362138554409295,0.6549265496717596,-0.5084450848772257,1,0,0,0,0,0,0,0,0,0
2013-09-16 14:00:00,0.3790466965394326,-1.4941001554825515,0.7747660316809784,0,0.7484299249126639,-0.1362138554409295,-1.2434060037460863,0.9746260947423305,0,0,0,0,0,0,0,0,0,0
2015-08-11 17:00:00,0.8108597596599668,-0.9948062323175146,0.43704540868137803,0,1.4497897254642838,-0.1362138554409295,-1.2434060037460863,1.433468516630726,0,0,0,0,0,0,0,0,0,0
2014-06-05 07:00:00,-0.6285171174084805,0.0037816140125590553,-0.23839583731782255,0,0.7374220356663391,-0.1362138554409295,-1.2434060037460863,1.552576571381602,0,0,0,0,0,0,0,0,0,0
2016-08-15 23:00:00,1.6744858859010352,-1.4941001554825515,0.43704540868137803,0,0.9497170425597654,-0.1362138554409295,-1.269059146359841,-1.146200871707865,0,0,0,0,0,0,0,0,0,0
2013-06-26 00:00:00,-1.6360809313563935,-0.4955123091524778,-0.03576346351806237,0,0.9418542645266782,-0.1362138554409295,-0.7559962940847474,-1.294960298738495,1,0,0,0,0,0,0,0,0,0
2017-12-18 20:00:00,1.242672822780501,-1.4941001554825515,1.652839651479939,0,-0.2753037749956388,-0.1362138554409295,1.0397236888780796,-0.4295422806751687,1,0,0,0,0,0,0,0,0,0
2013-12-26 19:00:00,1.0987351350736563,0.0037816140125590553,1.720383776079859,0,-0.9829537979737293,-0.1362138554409295,0.3727419809204582,-0.27927515674895814,1,0,0,0,0,0,0,0,0,0
2018-09-05 21:00:00,1.3866105104873456,-0.4955123091524778,0.6396777824811382,0,0.6391373102527155,0.9235977616811007,-0.242933441809654,-0.3616959203740368,0,0,0,0,0,1,0,0,0,0
2016-11-16 01:00:00,-1.4921432436495488,-0.4955123091524778,1.3151190284803387,0,-0.4199788908044909,-0.1362138554409295,-1.2434060037460863,-1.4643249166753944,0,0,0,0,1,0,0,0,0,0
2013-09-02 08:00:00,-0.4845794297016357,-1.4941001554825515,0.6396777824811382,1,0.395391191226927,-0.1362138554409295,-1.269059146359841,-0.5968966360846273,0,0,0,0,0,0,0,0,0,0
2017-02-14 13:00:00,0.23510900883258792,-0.9948062323175146,-1.3191018309165434,0,-0.3112366706068591,-0.1362138554409295,-1.0638340054498037,0.7836511546354409,0,0,0,0,0,0,0,0,0,0
2014-04-15 00:00:00,-1.6360809313563935,-0.9948062323175146,-0.711204709517263,0,-0.890173017183268,-0.1362138554409295,-0.242933441809654,-1.3683348809900895,1,0,0,0,0,0,0,0,0,0
2013-04-08 06:00:00,-0.7724548051153252,-1.4941001554825515,-0.778748834117183,0,-0.4946752821188485,-0.1362138554409295,1.0397236888780796,1.1786677412775863,1,0,0,0,0,0,0,0,0,0
2013-03-31 02:00:00,-1.3482055559427042,1.5016633835076696,-0.9138370833170231,0,-0.22419571778055628,-0.1362138554409295,1.0397236888780796,-1.3291347617049911,0,1,0,0,0,0,0,0,0,0
2017-12-17 11:00:00,-0.052766366581101544,1.5016633835076696,1.585295526880019,0,-0.9452124634148963,-0.1362138554409295,1.0397236888780796,0.3740601646693486,0,0,0,1,0,0,0,0,0,0
2018-09-04 09:00:00,-0.34064174199479097,-0.9948062323175146,0.6396777824811382,0,1.0314899341039019,2.5860473571666387,1.0397236888780796,1.0002569419672027,0,0,0,0,0,0,0,0,0,1
