date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-04-08 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.778748834117183,0,-0.537134283497531,-0.1362138554409295,-0.7559962940847474,1.3218989463577537,1,0,0,0,0,0,0,0,0,0
2015-08-20 22:00:00,1.5305481981941904,0.0037816140125590553,0.5045895332812981,0,0.49131708323062584,-0.1362138554409295,-1.2434060037460863,-0.479296278229332,0,0,0,0,0,0,0,0,0,0
2018-01-20 18:00:00,0.9547974473668116,1.0023694603426327,-1.5892783293162236,0,-0.3893140564754414,-0.1362138554409295,-1.2434060037460863,0.6424302120827146,0,0,0,0,0,0,0,0,0,0
2018-08-26 06:00:00,-0.7724548051153252,1.5016633835076696,0.5045895332812981,0,0.8671578732123206,1.7132613195367312,0.6549265496717596,-1.0783545114067332,0,0,0,0,0,0,0,0,0,1
2014-02-18 17:00:00,0.8108597596599668,-0.9948062323175146,-1.2515577063166234,0,-0.33899227706366714,-0.1362138554409295,1.0397236888780796,1.576197156079033,1,0,0,0,0,0,0,0,0,0
2016-07-09 16:00:00,0.6669220719531221,1.0023694603426327,0.03178066108185768,0,1.4993252270727497,-0.1362138554409295,-0.242933441809654,0.2941522292035711,1,0,0,0,0,0,0,0,0,0
2015-07-30 01:00:00,-1.4921432436495488,0.0037816140125590553,0.3019571594815379,0,0.9064717633777701,-0.1362138554409295,-1.2434060037460863,-1.4241196661265756,0,0,0,0,0,0,0,0,0,0
2014-05-12 15:00:00,0.5229843842462774,-1.4941001554825515,-0.4410282111175827,0,0.6350486656755071,-0.1362138554409295,-0.1403208713546353,1.2605859392708048,1,0,0,0,0,0,0,0,0,0
2013-11-12 02:00:00,-1.3482055559427042,-0.9948062323175146,1.3151190284803387,0,-1.4688734804186852,-0.1362138554409295,0.3727419809204582,-1.5306635800809456,1,0,0,0,0,0,0,0,0,0
2015-06-27 15:00:00,0.5229843842462774,1.0023694603426327,-0.03576346351806237,0,1.5126919497290037,-0.1362138554409295,-0.242933441809654,0.519804197908817,1,0,0,0,0,0,0,0,0,0
2016-10-17 23:00:00,1.6744858859010352,-1.4941001554825515,1.0449425300806585,0,0.2612521979824165,-0.1362138554409295,0.3727419809204582,-0.6712763495999422,0,0,0,0,0,1,0,0,0,0
2016-07-05 16:00:00,0.6669220719531221,-0.9948062323175146,0.03178066108185768,0,1.7045437337363971,-0.1362138554409295,0.6549265496717596,1.1269034811959822,0,0,0,0,0,1,0,0,0,0
2013-04-07 18:00:00,0.9547974473668116,1.5016633835076696,-0.8462929587171031,0,-0.2595782189294599,-0.1362138554409295,1.0397236888780796,0.17454160882083494,0,0,0,0,0,1,0,0,0,0
2014-01-26 01:00:00,-1.4921432436495488,1.5016633835076696,-1.5217342047163036,0,-1.7715904346926479,0.12354389385368575,0.3727419809204582,-1.3326527211280126,0,0,0,0,1,0,0,0,0,0
2015-08-18 14:00:00,0.3790466965394326,-0.9948062323175146,0.5045895332812981,0,0.7452848136994309,4.68488997146713,1.0397236888780796,0.8303897583984429,0,0,0,0,1,0,0,0,0,0
2013-06-30 06:00:00,-0.7724548051153252,1.5016633835076696,-0.03576346351806237,0,0.6737335335983109,1.266477990749993,1.0397236888780796,-1.1793702034106408,0,1,0,0,0,0,0,0,0,0
2017-02-14 15:00:00,0.5229843842462774,-0.9948062323175146,-1.3191018309165434,0,-0.4600790587732531,-0.1362138554409295,-0.3455460122646727,1.326924602676356,1,0,0,0,0,0,0,0,0,0
2012-10-20 05:00:00,-0.91639249282217,1.0023694603426327,1.0449425300806585,0,-0.02762626695330894,-0.1362138554409295,1.1936425445606078,-1.2527447856622351,0,0,0,0,0,1,0,0,0,0
2017-02-23 20:00:00,1.242672822780501,0.0037816140125590553,-1.2515577063166234,0,-0.7093291224221995,-0.1362138554409295,0.6549265496717596,-0.02095642197279685,1,0,0,0,0,0,0,0,0,0
2014-01-21 13:00:00,0.23510900883258792,-0.9948062323175146,-1.5217342047163036,0,-2.156080280510743,-0.1362138554409295,0.3727419809204582,0.6781123719447913,1,0,0,0,0,0,0,0,0,0
2018-03-01 20:00:00,1.242672822780501,0.0037816140125590553,-1.1840135817167035,0,-0.6134032304185052,-0.1362138554409295,-1.1407934332910676,-0.041561612879066526,0,0,0,0,0,0,0,0,0,0
2013-12-31 18:00:00,0.9547974473668116,-0.9948062323175146,-1.7243665785160638,0,-2.3495046201247525,-0.1362138554409295,-0.7559962940847474,0.27404960392916167,1,0,0,0,0,0,0,0,0,0
2013-05-19 11:00:00,-0.052766366581101544,1.5016633835076696,-0.4410282111175827,0,0.4724464159512094,-0.1362138554409295,1.0397236888780796,0.3841114773065533,0,0,0,0,0,1,0,0,0,0
2016-07-24 13:00:00,0.23510900883258792,1.5016633835076696,0.1668689102816978,0,1.472591781760246,-0.1362138554409295,0.6549265496717596,-1.5839355370581307,1,0,0,0,0,0,0,0,0,0
2016-04-26 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.6436605849173429,0,-0.2611507745360765,-0.1362138554409295,1.0397236888780796,1.388740175395165,0,0,0,0,1,0,0,0,0,0
2014-02-09 10:00:00,-0.19670405428794627,1.5016633835076696,-1.3866459555164634,0,-2.0027561088654884,-0.1362138554409295,-1.2434060037460863,0.0328181006362484,0,0,0,0,0,0,0,0,0,0
2018-09-13 23:00:00,1.6744858859010352,0.0037816140125590553,0.7072219070810583,0,1.1816689945359165,0.12354389385368575,-0.242933441809654,-1.047698007863259,0,0,0,0,0,1,0,0,0,0
2016-02-23 15:00:00,0.5229843842462774,-0.9948062323175146,-1.2515577063166234,0,-0.39481800109860377,-0.1362138554409295,1.0397236888780796,1.2238986481450076,0,1,0,0,0,0,0,0,0,0
2017-01-23 03:00:00,-1.2042678682358594,-1.4941001554825515,-1.5217342047163036,0,-0.5575775063835641,-0.1362138554409295,1.0397236888780796,-1.4638223510435342,0,1,0,0,0,0,0,0,0,0
2018-04-04 13:00:00,0.23510900883258792,-0.4955123091524778,-0.8462929587171031,0,-0.9357771297751881,-0.1362138554409295,-1.1407934332910676,0.7746049732619567,0,0,0,1,0,0,0,0,0,0
2016-05-18 13:00:00,0.23510900883258792,-0.4955123091524778,-0.4410282111175827,0,0.8058282045542215,-0.1362138554409295,-0.7559962940847474,0.8741129683702834,1,0,0,0,0,0,0,0,0,0
2016-12-07 07:00:00,-0.6285171174084805,-0.4955123091524778,1.5177514022800989,0,-1.2652275293616544,-0.1362138554409295,1.0397236888780796,1.1555497222120155,0,0,0,0,0,0,0,1,0,0
2013-02-17 08:00:00,-0.4845794297016357,1.5016633835076696,-1.3191018309165434,0,-1.9005399944353212,-0.1362138554409295,-0.7559962940847474,-0.8064665045703456,0,0,0,0,0,0,0,1,0,0
2018-04-24 23:00:00,1.6744858859010352,-0.9948062323175146,-0.6436605849173429,0,0.0038248451790533176,-0.1362138554409295,-1.2434060037460863,-1.1376572559662412,0,0,0,0,0,0,0,0,0,0
2017-06-18 09:00:00,-0.34064174199479097,1.5016633835076696,-0.17085171271790248,0,0.7099023125505227,-0.1362138554409295,0.6549265496717596,-0.2591725314745487,1,0,0,0,0,0,0,0,0,0
2016-04-19 12:00:00,0.09117132112574318,-0.9948062323175146,-0.711204709517263,0,0.3081143550596326,-0.1362138554409295,1.0397236888780796,0.9479901162537381,0,0,0,0,0,1,0,0,0,0
2012-10-28 05:00:00,-0.91639249282217,1.5016633835076696,1.1124866546805785,0,-0.6731603434699877,-0.1362138554409295,0.6549265496717596,-1.4065298690114674,1,0,0,0,0,0,0,0,0,0
2013-05-16 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.4410282111175827,0,0.8034693711442923,-0.1362138554409295,-1.2434060037460863,-1.494981420218869,0,0,0,0,0,0,0,0,0,0
2016-08-22 12:00:00,0.09117132112574318,-1.4941001554825515,0.5045895332812981,0,1.3436422220175683,-0.1362138554409295,-1.2434060037460863,0.6363994245003918,0,0,0,0,0,0,0,0,0,0
2014-06-01 18:00:00,0.9547974473668116,1.5016633835076696,-0.3059399619177426,0,1.0841705469256055,0.21705668359974725,-0.6533837236297287,0.42883981854211434,0,0,0,0,0,1,0,0,0,0
2016-10-13 22:00:00,1.5305481981941904,0.0037816140125590553,0.9773984054807385,0,-0.18110769415922354,-0.1362138554409295,-1.269059146359841,-0.568752960700454,0,0,0,0,0,0,0,0,0,0
2013-05-04 20:00:00,1.242672822780501,1.0023694603426327,-0.5761164603174228,0,-0.5104008381850274,-0.1362138554409295,1.0397236888780796,-0.011910240599312602,0,0,0,0,0,1,0,0,0,0
2017-05-14 00:00:00,-1.6360809313563935,1.5016633835076696,-0.5085723357175028,0,0.7476436471093557,-0.1362138554409295,-1.2434060037460863,-0.8195332109987118,0,0,0,0,0,0,0,0,0,0
2014-05-10 14:00:00,0.3790466965394326,1.0023694603426327,-0.5085723357175028,0,0.9379228755101323,-0.1362138554409295,-1.2434060037460863,0.7856614171628818,0,0,0,0,0,0,0,0,0,0
