date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2014-04-23 19:00:00,0,-0.21515461754606555,0.3014025240566155,1.0420441952558048,1.0941713758750167,-0.49707876639569165,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,-0.09463903175923197
2017-06-28 13:00:00,0,0.9648518547482675,-0.1295777579867294,0.6572710609776616,0.23134800613790182,-0.49707876639569165,-0.031190058656721757,0,0,0,0,1,0,0,0,0,0,0.7731090323295141
2013-05-17 07:00:00,0,0.3284968330715652,-0.1295777579867294,-0.24053291900467225,-0.631475363599213,0.5014594885457236,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.7730805847469624
2016-05-23 19:00:00,0,1.1046928348204346,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-1.495617021337107,-0.368000759291967,0,0,0,0,1,0,0,0,0,0,-0.02525940670462771
2018-09-19 10:00:00,0,0.5374726796962583,0.11529740226517111,1.0420441952558048,-0.20006367873065556,-0.49707876639569165,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,0.5101703083906878
2016-01-04 19:00:00,0,-1.2168245590742124,-0.1295777579867294,-1.1383368989870062,1.0941713758750167,-1.495617021337107,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,-0.20976898927737964
2013-04-24 23:00:00,0,-0.6276069464105966,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,-1.1272893930792114
2017-05-21 16:00:00,0,0.09673790542387273,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.4999977434871388,-0.43536289941901607,0,0,1,0,0,0,0,0,0,0,0.7374137179898264
2013-10-25 23:00:00,0,0.16980088939416163,-0.1295777579867294,-0.24053291900467225,1.6693869556997598,0.5014594885457236,1.113966323503112,1,0,0,0,0,0,0,0,0,0,-0.5848211652971969
2016-10-10 02:00:00,1,0.08738898596961228,-0.1295777579867294,-1.2665946104130539,-1.350494838380142,-1.495617021337107,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-1.503347070911414
2013-02-11 11:00:00,0,-0.7250242583709817,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-1.495617021337107,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,0.35582578018950295
2014-08-04 00:00:00,0,0.9907774297054653,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,0.37298278210557256,0,1,0,0,0,0,0,0,0,0,-1.289175184873288
2013-01-07 03:00:00,0,-1.3605936565641332,-0.1295777579867294,-0.24053291900467225,-1.206690943423956,-1.495617021337107,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,-1.4948003055061367
2016-07-23 04:00:00,0,1.0182742516297691,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.6310458010843814
2017-05-15 21:00:00,0,0.7590185020577773,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-1.495617021337107,-0.43536289941901607,0,0,0,0,0,1,0,0,0,0,-0.3238934449831417
2016-07-10 02:00:00,0,1.0347723447843489,-0.1295777579867294,0.6572710609776616,-1.350494838380142,1.4999977434871388,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,-1.293699943029023
2013-06-07 10:00:00,0,0.19415521738425792,0.11529740226517111,0.47771026498119484,-0.20006367873065556,0.5014594885457236,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,0.7198174362730789
2017-10-04 15:00:00,0,0.4706946835943846,-0.1295777579867294,-0.7535637647088631,0.5189557960502734,-0.49707876639569165,0.911879903121965,1,0,0,0,0,0,0,0,0,0,1.2567554040869728
