date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-08-10 17:00:00,0,1.7434047269477937,-0.1295777579867294,-0.24053291900467225,0.806563585962645,0.5014594885457236,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,1.034539503549762
2013-02-28 22:00:00,0,-0.8200846998807102,-0.1295777579867294,1.0420441952558048,1.525583060743574,0.002190361075015995,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,-0.53303782195934
2015-07-11 01:00:00,0,1.0504848144553822,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.0007286160164313,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-1.1740452273551403
2017-02-10 03:00:00,0,-1.111551012278315,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.4636297493221841
2018-09-24 06:00:00,0,0.4793365419134476,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-1.495617021337107,0.8445177629949159,0,0,0,0,0,0,1,0,0,0,1.2547444004622017
2016-08-08 16:00:00,0,1.5037895644645891,-0.1295777579867294,-1.0613822721313775,0.6627596910064593,-1.495617021337107,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,1.2954672238638172
2017-03-23 18:00:00,0,-0.3565668445853342,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.002190361075015995,-0.9742600204354085,0,1,0,0,0,0,0,0,0,0,0.6433992985317757
2015-12-17 10:00:00,0,-0.8075147241438889,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,0.002190361075015995,1.6528634445195045,0,0,0,1,0,0,0,0,0,0,0.8163456102620935
2012-10-29 23:00:00,0,-0.4720534966674006,-0.1295777579867294,-0.7535637647088631,1.6693869556997598,-1.495617021337107,1.181328463630161,1,0,0,0,0,0,0,0,0,0,-1.1720342237303691
2013-05-18 04:00:00,0,0.7268079392321689,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.0007286160164313,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,-1.4379894531063522
2016-10-20 05:00:00,0,-0.7462360924268705,-0.1295777579867294,-1.2665946104130539,-0.9190831535115845,0.002190361075015995,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-0.255519321740923
2018-06-23 05:00:00,0,0.5602557607192531,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.0007286160164313,-0.0985521987837708,0,0,0,0,0,0,0,1,0,0,-1.148907682045501
2015-11-08 01:00:00,0,-0.29293134241766355,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,1.24869060375721,0,0,0,0,0,0,0,0,0,0,-1.2620266359388777
2018-01-25 23:00:00,0,-0.7973016188577199,-0.1295777579867294,-0.24053291900467225,1.6693869556997598,0.002190361075015995,-1.5131571414518008,0,1,0,0,0,0,0,0,0,0,-1.023219955497305
2016-05-07 06:00:00,0,0.16194465455864943,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,1.0007286160164313,-0.5700871796731142,0,0,0,0,0,0,0,0,1,0,-0.9573595867860502
2018-07-31 06:00:00,0,0.5036908699035438,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,0.3056206419785235,0,1,0,0,0,0,0,0,0,0,0.4970987848296754
2016-10-19 21:00:00,0,-0.2040773264279925,-0.1295777579867294,-1.2665946104130539,1.3817791657873881,-0.49707876639569165,1.046604183376063,0,0,0,0,0,0,0,0,0,0,-0.47119946049762756
2017-07-31 22:00:00,0,1.2146801225176411,-0.1295777579867294,-0.7535637647088631,1.525583060743574,-1.495617021337107,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,-0.7190556572506703
2018-05-24 01:00:00,0,1.1306184097776324,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.002190361075015995,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.4555857348230996
