date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-04-08 06:00:00,6,1,15,0,274.48,0.0,20,5882,1,0,0,0,0,0,0,0,0,0
2015-08-20 22:00:00,22,3,34,0,287.56,0.0,1,2298,0,0,0,0,0,0,0,0,0,0
2018-01-20 18:00:00,18,5,3,0,276.36,0.0,1,4530,0,0,0,0,0,0,0,0,0,0
2018-08-26 06:00:00,6,6,34,0,292.34,1.78,75,1106,0,0,0,0,0,0,0,0,0,1
2014-02-18 17:00:00,17,1,8,0,277.0,0.0,90,6388,1,0,0,0,0,0,0,0,0,0
2016-07-09 16:00:00,16,5,27,0,300.38,0.0,40,3837,1,0,0,0,0,0,0,0,0,0
2015-07-30 01:00:00,1,3,31,0,292.84,0.0,1,418,0,0,0,0,0,0,0,0,0,0
2014-05-12 15:00:00,15,0,20,0,289.388,0.0,44,5760,1,0,0,0,0,0,0,0,0,0
2013-11-12 02:00:00,2,1,46,0,262.63,0.0,64,206,1,0,0,0,0,0,0,0,0,0
2015-06-27 15:00:00,15,5,26,0,300.55,0.0,40,4286,1,0,0,0,0,0,0,0,0,0
2016-10-17 23:00:00,23,0,42,0,284.634,0.0,64,1916,0,0,0,0,0,1,0,0,0,0
2016-07-05 16:00:00,16,1,27,0,302.99,0.0,75,5494,0,0,0,0,0,1,0,0,0,0
2013-04-07 18:00:00,18,6,14,0,278.01,0.0,90,3599,0,0,0,0,0,1,0,0,0,0
2014-01-26 01:00:00,1,6,4,0,258.78,0.25,64,600,0,0,0,0,1,0,0,0,0,0
2015-08-18 14:00:00,14,1,34,0,290.79,4.64,90,4904,0,0,0,0,1,0,0,0,0,0
2013-06-30 06:00:00,6,6,26,0,289.88,1.35,90,905,0,1,0,0,0,0,0,0,0,0
2017-02-14 15:00:00,15,1,7,0,275.46,0.0,36,5892,1,0,0,0,0,0,0,0,0,0
2012-10-20 05:00:00,5,5,42,0,280.96,0.0,96,759,0,0,0,0,0,1,0,0,0,0
2017-02-23 20:00:00,20,3,8,0,272.29,0.0,75,3210,1,0,0,0,0,0,0,0,0,0
2014-01-21 13:00:00,13,1,4,0,253.89,0.0,64,4601,1,0,0,0,0,0,0,0,0,0
2018-03-01 20:00:00,20,3,9,0,273.51,0.0,5,3169,0,0,0,0,0,0,0,0,0,0
2013-12-31 18:00:00,18,1,1,0,251.43,0.0,20,3797,1,0,0,0,0,0,0,0,0,0
2013-05-19 11:00:00,11,6,20,0,287.32,0.0,90,4016,0,0,0,0,0,1,0,0,0,0
2016-07-24 13:00:00,13,6,29,0,300.04,0.0,75,100,1,0,0,0,0,0,0,0,0,0
2016-04-26 06:00:00,6,1,17,0,277.99,0.0,90,6015,0,0,0,0,1,0,0,0,0,0
2014-02-09 10:00:00,10,6,6,0,255.84,0.0,1,3317,0,0,0,0,0,0,0,0,0,0
2018-09-13 23:00:00,23,3,37,0,296.34,0.25,40,1167,0,0,0,0,0,1,0,0,0,0
2016-02-23 15:00:00,15,1,8,0,276.29,0.0,90,5687,0,1,0,0,0,0,0,0,0,0
2017-01-23 03:00:00,3,0,4,0,274.22,0.0,90,339,0,1,0,0,0,0,0,0,0,0
2018-04-04 13:00:00,13,2,14,0,269.41,0.0,5,4793,0,0,0,1,0,0,0,0,0,0
2016-05-18 13:00:00,13,2,20,0,291.56,0.0,20,4991,1,0,0,0,0,0,0,0,0,0
2016-12-07 07:00:00,7,2,49,0,265.22,0.0,90,5551,0,0,0,0,0,0,0,1,0,0
2013-02-17 08:00:00,8,6,7,0,257.14,0.0,20,1647,0,0,0,0,0,0,0,1,0,0
2018-04-24 23:00:00,23,1,17,0,281.36,0.0,1,988,0,0,0,0,0,0,0,0,0,0
2017-06-18 09:00:00,9,6,24,0,290.34,0.0,75,2736,1,0,0,0,0,0,0,0,0,0
2016-04-19 12:00:00,12,1,16,0,285.23,0.0,90,5138,0,0,0,0,0,1,0,0,0,0
2012-10-28 05:00:00,5,6,43,0,272.75,0.0,75,453,1,0,0,0,0,0,0,0,0,0
2013-05-16 02:00:00,2,3,20,0,291.53,0.0,1,277,0,0,0,0,0,0,0,0,0,0
2016-08-22 12:00:00,12,0,34,0,298.4,0.0,1,4518,0,0,0,0,0,0,0,0,0,0
2014-06-01 18:00:00,18,6,22,0,295.1,0.34,24,4105,0,0,0,0,0,1,0,0,0,0
2016-10-13 22:00:00,22,3,41,0,279.008,0.0,0,2120,0,0,0,0,0,0,0,0,0,0
2013-05-04 20:00:00,20,5,18,0,274.82,0.0,90,3228,0,0,0,0,0,1,0,0,0,0
2017-05-14 00:00:00,0,6,19,0,290.82,0.0,1,1621,0,0,0,0,0,0,0,0,0,0
2014-05-10 14:00:00,14,5,19,0,293.24,0.0,1,4815,0,0,0,0,0,0,0,0,0,0
2015-07-05 14:00:00,14,6,27,0,301.53,0.0,1,4009,0,0,0,0,0,0,0,0,0,0
2012-10-27 07:00:00,7,5,43,0,273.65,0.0,20,2191,1,0,0,0,0,0,0,0,0,0
2013-06-08 10:00:00,10,5,23,0,286.38,0.0,92,3761,1,0,0,0,0,0,0,0,0,0
2013-12-08 20:00:00,20,6,49,0,260.5,0.25,64,2926,0,0,0,0,0,1,0,0,0,0
2018-09-25 09:00:00,9,1,39,0,284.27,0.0,90,5083,0,0,0,0,0,1,0,0,0,0
2017-09-30 15:00:00,15,5,39,0,292.58,0.0,1,5225,0,1,0,0,0,0,0,0,0,0
2013-12-07 05:00:00,5,5,49,0,249.63,0.0,75,742,1,0,0,0,0,0,0,0,0,0
2017-10-12 16:00:00,16,3,41,0,290.48,0.0,75,6742,1,0,0,0,0,0,0,0,0,0
2018-03-03 20:00:00,20,5,9,0,278.48,0.0,90,3169,1,0,0,0,0,0,0,0,0,0
2013-05-21 23:00:00,23,1,21,0,290.39,0.0,90,1016,0,0,0,0,0,0,0,0,0,1
2013-01-07 20:00:00,20,0,2,0,263.13,0.0,20,2229,1,0,0,0,0,0,0,0,0,0
2014-04-28 01:00:00,1,0,18,0,279.07,0.55,90,280,0,0,0,0,0,1,0,0,0,0
2015-07-10 21:00:00,21,4,28,0,297.53,0.0,1,3204,0,0,0,0,0,0,0,0,0,0
2014-04-10 06:00:00,6,3,15,0,281.44,0.0,90,5699,1,0,0,0,0,0,0,0,0,0
2016-04-20 22:00:00,22,2,16,0,286.36,0.0,90,2112,0,0,0,0,1,0,0,0,0,0
2016-12-02 01:00:00,1,4,48,0,273.09,0.0,90,405,1,0,0,0,0,0,0,0,0,0
2013-03-10 23:00:00,23,6,10,0,274.67,0.0,90,1070,0,0,0,0,0,1,0,0,0,0
2017-04-01 16:00:00,16,5,13,0,290.37,0.0,40,4815,1,0,0,0,0,0,0,0,0,0
2013-06-07 06:00:00,6,4,23,0,283.35,0.25,92,5670,0,0,0,0,0,1,0,0,0,0
2013-08-04 07:00:00,7,6,31,0,284.61,0.0,0,1132,0,0,0,0,0,0,0,0,0,0
2013-01-14 17:00:00,17,0,3,0,259.1,0.0,90,5964,1,0,0,0,0,0,0,0,0,0
2014-04-28 03:00:00,3,0,18,0,279.67,0.65,90,314,0,0,0,0,0,1,0,0,0,0
2018-01-04 08:00:00,8,3,1,0,252.14,0.0,90,4478,1,0,0,0,0,0,0,0,0,0
2013-09-09 08:00:00,8,0,37,0,293.73,0.56,48,6292,0,0,0,0,0,0,0,0,0,1
2013-05-14 17:00:00,17,1,20,0,293.74,0.0,1,6445,0,0,0,0,0,0,0,0,0,0
2017-08-30 10:00:00,10,2,35,0,294.72,0.0,1,4898,0,0,0,0,0,0,0,0,0,0
2017-07-31 01:00:00,1,0,31,0,292.37,0.0,1,521,0,0,0,0,0,0,0,0,0,0
2013-12-05 07:00:00,7,3,49,0,258.37,0.0,64,5630,0,0,0,1,0,0,0,0,0,0
2018-01-21 21:00:00,21,6,3,0,275.35,0.0,90,2433,1,0,0,0,0,0,0,0,0,0
2017-11-26 10:00:00,10,6,47,0,275.36,0.0,1,3280,0,0,0,0,0,0,0,0,0,0
2018-09-20 17:00:00,17,3,38,0,291.1,5.19,90,5065,0,0,0,0,1,0,0,0,0,0
2016-02-16 11:00:00,11,1,7,0,272.65,0.0,90,4455,1,0,0,0,0,0,0,0,0,0
2018-03-11 20:00:00,20,6,10,0,274.72,0.0,90,2546,0,0,0,0,1,0,0,0,0,0
2014-06-20 19:00:00,19,4,25,0,301.06,0.0,0,3737,0,0,0,0,0,0,0,0,0,0
2016-04-28 16:00:00,16,3,17,0,278.73,0.51,90,6554,0,0,0,0,0,1,0,0,0,0
2014-02-17 13:00:00,13,0,8,1,269.9,0.0,90,3306,1,0,0,0,0,0,0,0,0,0
2016-12-09 11:00:00,11,4,49,0,263.88,0.0,90,5052,0,0,0,0,0,0,0,1,0,0
2017-05-01 14:00:00,14,0,18,0,276.34,0.0,90,4877,0,0,0,0,0,0,0,1,0,0
2017-12-04 04:00:00,4,0,49,0,283.93,0.0,90,915,1,0,0,0,0,0,0,0,0,0
2017-02-20 03:00:00,3,0,8,1,285.122,0.0,64,303,1,0,0,0,0,0,0,0,0,0
2014-06-24 19:00:00,19,1,26,0,297.13,2.12,80,3407,0,0,0,0,0,1,0,0,0,0
2017-09-10 17:00:00,17,6,36,0,298.72,0.0,75,3877,1,0,0,0,0,0,0,0,0,0
2013-03-05 19:00:00,19,1,10,0,268.9,0.0,90,2584,0,0,0,0,0,0,0,1,0,0
2016-12-25 20:00:00,20,6,51,0,274.93,0.0,90,2016,0,0,0,0,0,0,0,1,0,0
2016-10-22 14:00:00,14,5,42,0,288.818,0.0,0,4068,0,0,0,0,0,0,0,0,0,0
2014-02-19 08:00:00,8,2,8,0,265.89,0.0,1,5947,0,0,0,0,0,0,0,0,0,0
2013-08-15 04:00:00,4,3,33,0,285.04,0.0,0,867,0,0,0,0,0,0,0,0,0,0
2013-12-04 23:00:00,23,2,49,0,264.46,0.0,64,892,0,0,0,0,0,0,0,1,0,0
2016-02-22 19:00:00,19,0,8,0,273.08,0.0,75,3031,1,0,0,0,0,0,0,0,0,0
2018-04-06 07:00:00,7,4,14,0,265.22,0.0,20,6253,0,0,0,1,0,0,0,0,0,0
2015-09-15 15:00:00,15,1,38,0,302.02,0.0,1,5708,0,0,0,0,0,0,0,0,0,0
2016-03-28 02:00:00,2,0,13,0,271.29,0.0,1,266,0,0,0,0,1,0,0,0,0,0
2017-04-19 12:00:00,12,2,16,0,282.71,0.0,90,4958,1,0,0,0,0,0,0,0,0,0
2013-02-26 21:00:00,21,1,9,0,267.46,0.0,1,3406,0,0,0,0,1,0,0,0,0,0
2015-06-24 13:00:00,13,2,26,0,299.882,0.0,24,5000,1,0,0,0,0,0,0,0,0,0
2014-05-08 21:00:00,21,3,19,0,286.9,0.38,75,2714,0,0,0,0,0,0,0,0,0,1
2018-06-23 19:00:00,19,5,25,0,299.35,0.0,75,3660,1,0,0,0,0,0,0,0,0,0
2014-05-18 11:00:00,11,6,20,0,292.87,0.0,1,4351,0,0,0,0,0,0,0,0,0,0
2016-10-11 11:00:00,11,1,41,0,292.17,0.0,0,4151,0,0,0,0,0,0,0,0,0,0
2016-12-08 09:00:00,9,3,49,0,266.4,0.0,40,5276,0,0,0,0,0,0,0,1,0,0
2013-05-19 13:00:00,13,6,20,0,291.15,0.0,90,4398,0,0,0,0,1,0,0,0,0,0
2018-04-15 16:00:00,16,6,15,0,270.58,0.0,90,2109,0,0,1,0,0,0,0,0,0,0
2017-09-18 06:00:00,6,0,38,0,285.58,0.0,75,5877,1,0,0,0,0,0,0,0,0,0
2018-06-07 11:00:00,11,3,23,0,293.21,0.0,75,5168,1,0,0,0,0,0,0,0,0,0
2017-10-08 11:00:00,11,6,40,0,289.98,0.0,5,3973,0,0,0,0,0,0,0,0,0,0
