date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2017-09-22 09:00:00,0,1.1952400084561345,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,0.5022961365882445,0.7765432285421069,0.8342096842507841,0,1,0,0,0,0,0,0,0,0
2018-04-19 03:00:00,0,-0.8324479948383787,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.0033775419721636217,-0.70487789993155,-1.4547021199130223,0,0,0,0,0,0,0,0,0,0
2017-02-12 07:00:00,0,-0.7303172546491927,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,1.5001333258204061,-1.3782511401468487,-1.0909115649755785,0,0,0,0,0,0,0,0,0,0
2014-07-19 15:00:00,0,1.303655717272346,-0.12869943462515313,0.6554939460357324,0.522300431953578,1.0012147312043254,0.17050731234833819,0.7984847473205511,1,0,0,0,0,0,0,0,0,0
2015-09-10 15:00:00,0,0.966624274648038,-0.12869943462515313,-0.24217204118625218,0.522300431953578,0.0033775419721636217,0.7092059045205771,1.3549886944309424,1,0,0,0,0,0,0,0,0,0
2018-02-20 13:00:00,0,-1.214259838930252,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-0.9944596472599981,-1.2435764921037888,0.5972174970093788,0,0,0,1,0,0,0,0,0,0
2013-12-03 15:00:00,0,-0.5441250590735243,0.11519461005240698,1.0402079405594402,0.522300431953578,-0.9944596472599981,1.5172537927789354,1.2070572654522307,0,1,0,0,0,0,0,0,0,0
2017-12-27 05:00:00,0,-2.467325458943716,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-0.49554105264391723,1.719265764843525,-0.48560030966472795,0,0,0,0,0,0,0,0,0,0
2015-09-23 14:00:00,0,1.1496739859101917,4.827227553222869,0.6554939460357324,0.37830693305452373,-0.49554105264391723,0.8438805525636368,0.9564795388148213,0,0,1,0,0,0,0,0,0,0
2018-03-10 06:00:00,0,-0.995071558062696,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,1.0012147312043254,-1.1089018440607292,-1.0114110011026656,1,0,0,0,0,0,0,0,0,0
2016-10-27 11:00:00,0,-0.195152176057862,-0.12869943462515313,-0.3447624397259076,-0.053673563642639095,0.0033775419721636217,1.1132298486497563,0.5936953201289333,1,0,0,0,0,0,0,0,0,0
2013-12-07 20:00:00,0,-2.4461136898275,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,1.0012147312043254,1.5172537927789354,-0.45792606274694175,0,0,0,0,0,0,0,0,0,0
2013-07-02 20:00:00,0,1.2463053785507296,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,-0.9944596472599981,0.035832664305278476,-0.08960699467749653,0,0,0,0,0,0,0,0,0,0
2018-09-06 15:00:00,0,1.0726831202291123,-0.12869943462515313,-1.2424284269478922,0.522300431953578,0.0033775419721636217,0.6418685804990473,1.2749849624322513,0,0,0,0,0,0,0,0,0,0
2016-10-07 13:00:00,0,-0.006367430923543705,-0.12869943462515313,-0.9603048309638399,0.23431343415546946,0.5022961365882445,0.9112178765851666,0.6641388577378435,1,0,0,0,0,0,0,0,0,0
2016-06-02 12:00:00,0,0.7757183526020993,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,0.0033775419721636217,-0.30085395580237084,0.9031437174823607,1,0,0,0,0,0,0,0,0,0
2014-02-03 18:00:00,0,-1.4656585840113263,-0.12869943462515313,1.0402079405594402,0.9542809286507408,-1.493378241876079,-1.3782511401468487,0.4784698193257872,1,0,0,0,0,0,0,0,0,0
2013-04-06 16:00:00,0,-0.3437916840870449,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.0012147312043254,-0.8395525479746097,0.5906763113742657,0,0,1,0,0,0,0,0,0,0
2016-01-25 16:00:00,0,-0.7201041806302746,-0.12869943462515313,1.0402079405594402,0.6662939308526322,-1.493378241876079,-1.5129257881899083,1.538141892214109,0,1,0,0,0,0,0,0,0,0
2013-07-21 00:00:00,0,0.9831223172939817,-0.12869943462515313,-1.2680760265828062,-1.637602051532236,1.5001333258204061,0.17050731234833819,-0.8337926527030559,0,0,1,0,0,0,0,0,0,0
2013-06-04 17:00:00,0,0.8692072609291224,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-0.9944596472599981,-0.23351663178084095,1.4777617171207575,0,0,0,0,0,1,0,0,0,0
2017-09-21 13:00:00,0,1.2384491677669445,-0.12869943462515313,-1.1398380284082368,0.23431343415546946,0.0033775419721636217,0.7765432285421069,0.566524241336925,0,0,0,0,0,0,0,0,0,0
2013-09-15 04:00:00,0,0.44104377321292426,-0.12869943462515313,1.0402079405594402,-1.061628055936019,1.5001333258204061,0.7092059045205771,-1.4879112162143657,0,1,0,0,0,0,0,0,0,0
2013-07-07 17:00:00,0,1.647757749602066,-0.12869943462515313,0.16818955297236934,0.8102874297516865,1.5001333258204061,0.035832664305278476,0.5222454462684671,0,0,1,0,0,0,0,0,0,0
2015-07-16 03:00:00,0,0.9587680638642528,0.16397341898791898,0.6554939460357324,-1.2056215548350733,0.0033775419721636217,0.17050731234833819,-1.4280342092467921,0,0,1,0,0,0,0,0,0,0
2016-10-21 17:00:00,0,0.03864865686753392,-0.12869943462515313,0.16818955297236934,0.8102874297516865,0.5022961365882445,1.0458925246282265,1.2065540973264528,1,0,0,0,0,0,0,0,0,0
2018-04-13 21:00:00,0,-0.5857629762275745,-0.12869943462515313,1.0402079405594402,1.3862614253479035,0.5022961365882445,-0.7722152239530798,-0.550508997890081,0,0,1,0,0,0,0,0,0,0
2016-03-24 23:00:00,0,-0.7091054855329744,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,0.0033775419721636217,-0.9742271960176694,-0.913796384701747,0,0,0,0,0,0,0,0,0,0
2018-09-16 06:00:00,0,1.1041079633642488,-0.12869943462515313,0.6554939460357324,-0.7736410581379105,1.5001333258204061,0.7092059045205771,-1.2086529064076144,1,0,0,0,0,0,0,0,0,0
