date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2015-11-22 21:00:00,21,6,47,0,271.5,0.0,75,1929,1,0,0,0,0,0,0,0,0,0
2013-10-19 17:00:00,17,5,42,0,279.31,0.38,75,5508,0,0,0,0,0,1,0,0,0,0
2018-03-14 07:00:00,7,2,11,0,267.15,0.0,1,6542,0,0,0,0,0,0,0,0,0,0
2012-12-31 06:00:00,6,0,1,0,256.05,0.0,20,3092,0,0,0,1,0,0,0,0,0,0
2017-01-11 23:00:00,23,2,2,0,258.59,0.0,90,1052,1,0,0,0,0,0,0,0,0,0
2013-01-24 02:00:00,2,3,4,0,258.7,0.0,90,254,1,0,0,0,0,0,0,0,0,0
2018-01-16 11:00:00,11,1,3,0,256.29,0.0,20,4332,0,0,0,0,1,0,0,0,0,0
2016-07-16 19:00:00,19,5,28,0,296.494,0.0,68,3435,1,0,0,0,0,0,0,0,0,0
2016-08-04 14:00:00,14,3,31,0,300.36,0.0,56,5131,0,0,0,0,0,1,0,0,0,0
2017-04-03 17:00:00,17,0,14,0,283.52,0.0,90,6071,0,1,0,0,0,0,0,0,0,0
2013-03-17 19:00:00,19,6,11,0,267.72,0.0,1,2880,0,0,0,0,0,0,0,0,0,0
2017-09-02 14:00:00,14,5,35,0,298.14,0.0,40,4882,1,0,0,0,0,0,0,0,0,0
2017-07-24 21:00:00,21,0,30,0,295.58,0.0,75,2442,1,0,0,0,0,0,0,0,0,0
2018-05-06 12:00:00,12,6,18,0,293.86,0.0,20,4053,1,0,0,0,0,0,0,0,0,0
2018-05-19 13:00:00,13,5,20,0,288.48,0.0,90,4542,1,0,0,0,0,0,0,0,0,0
2012-10-10 11:00:00,11,2,41,0,280.19,0.0,1,4887,0,0,0,0,0,0,0,0,0,0
2017-02-14 23:00:00,23,1,7,0,267.254,0.0,0,1296,0,0,0,0,0,0,0,0,0,0
2012-12-24 18:00:00,18,0,52,0,264.15,0.0,75,2536,1,0,0,0,0,0,0,0,0,0
2016-12-30 13:00:00,13,4,52,0,269.08,0.0,40,5354,1,0,0,0,0,0,0,0,0,0
2018-07-12 15:00:00,15,3,28,0,304.86,0.0,1,5743,0,0,0,0,0,0,0,0,0,0
2016-02-21 14:00:00,14,6,7,0,274.22,0.0,90,4751,0,0,0,0,0,0,0,1,0,0
2018-01-16 16:00:00,16,1,3,0,259.36,0.0,1,6186,0,0,0,0,0,0,0,0,0,0
2018-04-01 11:00:00,11,6,13,0,265.83,0.0,5,3641,0,0,0,0,0,0,0,0,0,0
2017-12-13 06:00:00,6,2,50,0,270.79,0.0,1,5910,0,0,0,0,0,0,0,0,0,0
2016-12-15 05:00:00,5,3,50,0,251.21,0.0,1,2613,0,0,0,0,0,0,0,0,0,0
2017-12-12 11:00:00,11,1,50,0,262.14,0.0,75,4714,1,0,0,0,0,0,0,0,0,0
2017-05-31 16:00:00,16,2,22,0,295.88,0.0,5,6471,0,0,0,0,0,0,0,0,0,0
2016-09-14 08:00:00,8,2,37,0,280.75,0.0,1,5905,0,0,0,0,0,0,0,0,0,0
2013-10-15 03:00:00,3,1,42,0,282.07,4.27,92,340,0,0,0,0,1,0,0,0,0,0
2018-01-19 09:00:00,9,4,3,0,272.28,0.0,1,4948,0,0,0,0,0,0,0,0,0,0
2017-06-20 10:00:00,10,1,25,0,290.88,0.0,40,4424,1,0,0,0,0,0,0,0,0,0
2016-06-12 18:00:00,18,6,23,0,297.16,0.0,20,4186,1,0,0,0,0,0,0,0,0,0
2013-07-17 23:00:00,23,2,29,0,299.49,0.0,56,1311,1,0,0,0,0,0,0,0,0,0
2016-05-11 18:00:00,18,2,19,0,285.74,0.51,90,4413,0,1,0,0,0,0,0,0,0,0
2017-04-28 08:00:00,8,4,17,0,275.35,0.0,5,6092,0,0,0,0,0,0,0,0,0,0
2014-05-22 18:00:00,18,3,21,0,294.73,0.0,0,4914,0,0,0,0,0,0,0,0,0,0
2017-02-22 10:00:00,10,2,8,0,278.89,0.0,75,4215,0,0,0,0,1,0,0,0,0,0
2013-09-15 01:00:00,1,6,37,0,286.64,0.0,90,865,0,0,0,0,0,1,0,0,0,0
2014-03-19 14:00:00,14,2,12,0,274.4,0.54,90,4945,0,0,0,0,0,1,0,0,0,0
2014-07-16 16:00:00,16,2,29,0,297.0,0.0,40,6852,1,0,0,0,0,0,0,0,0,0
2018-04-15 09:00:00,9,6,15,0,269.58,0.0,90,984,0,0,0,0,1,0,0,0,0,0
2012-12-24 22:00:00,22,0,52,0,263.78,0.0,75,2240,1,0,0,0,0,0,0,0,0,0
2013-09-16 14:00:00,14,0,38,0,290.83,0.0,1,5191,0,0,0,0,0,0,0,0,0,0
2015-08-11 17:00:00,17,1,33,0,299.75,0.0,1,6104,0,0,0,0,0,0,0,0,0,0
2014-06-05 07:00:00,7,3,23,0,290.69,0.0,1,6341,0,0,0,0,0,0,0,0,0,0
2016-08-15 23:00:00,23,0,33,0,293.39,0.0,0,971,0,0,0,0,0,0,0,0,0,0
2013-06-26 00:00:00,0,2,26,0,293.29,0.0,20,675,1,0,0,0,0,0,0,0,0,0
2017-12-18 20:00:00,20,0,51,0,277.81,0.0,90,2397,1,0,0,0,0,0,0,0,0,0
2013-12-26 19:00:00,19,3,52,0,268.81,0.0,64,2696,1,0,0,0,0,0,0,0,0,0
2018-09-05 21:00:00,21,2,36,0,289.44,1.02,40,2532,0,0,0,0,0,1,0,0,0,0
2016-11-16 01:00:00,1,2,46,0,275.97,0.0,1,338,0,0,0,0,1,0,0,0,0,0
2013-09-02 08:00:00,8,0,36,1,286.34,0.0,0,2064,0,0,0,0,0,0,0,0,0,0
2017-02-14 13:00:00,13,1,7,0,277.353,0.0,8,4811,0,0,0,0,0,0,0,0,0,0
2014-04-15 00:00:00,0,1,16,0,269.99,0.0,40,529,1,0,0,0,0,0,0,0,0,0
2013-04-08 06:00:00,6,0,15,0,275.02,0.0,90,5597,1,0,0,0,0,0,0,0,0,0
2013-03-31 02:00:00,2,6,13,0,278.46,0.0,90,607,0,1,0,0,0,0,0,0,0,0
2017-12-17 11:00:00,11,6,50,0,269.29,0.0,90,3996,0,0,0,1,0,0,0,0,0,0
2018-09-04 09:00:00,9,1,36,0,294.43,2.62,90,5242,0,0,0,0,0,0,0,0,0,1
2015-09-11 18:00:00,18,4,37,0,289.63,0.0,90,4497,1,0,0,0,0,0,0,0,0,0
2018-03-28 10:00:00,10,2,13,0,276.72,0.0,1,4655,0,0,0,0,1,0,0,0,0,0
2014-03-13 11:00:00,11,3,11,0,276.15,0.0,1,4803,0,0,0,0,0,0,0,0,0,0
2017-10-09 19:00:00,19,0,41,1,281.65,0.0,90,3108,0,0,0,0,0,1,0,0,0,0
2013-12-25 13:00:00,13,2,52,1,269.1,0.0,90,2546,0,0,0,1,0,0,0,0,0,0
2016-02-23 10:00:00,10,1,8,0,274.65,0.0,75,4321,0,0,0,0,1,0,0,0,0,0
2018-06-10 21:00:00,21,6,23,0,295.82,0.0,75,2353,1,0,0,0,0,0,0,0,0,0
2015-07-23 20:00:00,20,3,30,0,298.95,0.0,1,3186,0,0,0,0,0,0,0,0,0,0
2017-10-13 10:00:00,10,4,41,0,283.02,0.0,90,4782,1,0,0,0,0,0,0,0,0,0
2013-03-26 22:00:00,22,1,13,0,273.1,0.0,90,1571,1,0,0,0,0,0,0,0,0,0
2018-03-31 11:00:00,11,5,13,0,268.36,0.0,1,4051,0,0,0,1,0,0,0,0,0,0
2017-01-08 21:00:00,21,6,1,0,264.36,0.0,90,2026,0,0,0,0,0,0,0,1,0,0
