date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2013-03-16 10:00:00,-0.19766706254169336,1.0012147312043254,-1.0415645200391992,0,-0.6391852095573026,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.43066884737688377
2012-10-07 22:00:00,1.5302549242469579,1.5001333258204061,0.9112178765851666,0,-0.5001302786843366,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.8539193777341731
2016-04-23 22:00:00,1.5302549242469579,1.0012147312043254,-0.70487789993155,0,0.6335209374156183,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.1268414359850634
2012-11-01 02:00:00,-1.3496150537341276,0.0033775419721636217,1.180567172671286,0,-0.8717290487572961,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.473319340566806
2012-11-02 06:00:00,-0.7736410581379105,0.5022961365882445,1.180567172671286,0,-0.20552237429245657,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.9982424932543895
2015-12-12 16:00:00,0.6662939308526322,1.0012147312043254,1.5845911168004652,0,-0.32179429389245334,-0.12869943462515313,1.0402079405594402,0,0,0,1,0,0,0,0,0.9217609381361441
2018-02-10 03:00:00,-1.2056215548350733,1.0012147312043254,-1.3782511401468487,0,-1.8985357981977948,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4703003318121382
2016-10-29 12:00:00,0.09031993525641517,1.0012147312043254,1.1132298486497563,0,0.26640020748941673,-0.12869943462515313,1.0915031398292678,1,0,0,0,0,0,0,0,0.4487828999048893
2012-12-24 19:00:00,1.098274427549795,-1.493378241876079,1.719265764843525,0,-1.369812812449166,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.6440982692847761
2013-11-24 13:00:00,0.23431343415546946,1.5001333258204061,1.3825791447358757,0,-0.7146048330816267,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.2797184096435046
